RIJKAARD	rijkaard	RIJKAARD
 	 	 
SAVOURS	savour	SAVOURS
 	 	 
BARCA	barca	BARCA
 	 	 
WIN	win	WIN
.	.	.
 	 	 
Barcelona	barcelona	Barcelona
 	 	 
coach	coach	coach
 	 	 
Frank	frank	Frank
 	 	 
Rijkaard	rijkaard	Rijkaard
 	 	 
savoured	savour	savour
 	 	 
his	his	his
 	 	 
side	side	side
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
battling	battl	battle
 	 	 
qualities	qualiti	quality
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
Catalan	catalan	Catalan
 	 	 
giants	giant	giant
 	 	 
fought	fought	fought
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Deportivo	deportivo	Deportivo
 	 	 
La	la	La
 	 	 
Coruna	coruna	Coruna
 	 	 
2	2	2
-1 	-1 	-1 
at	at	at
 	 	 
the	the	the
 	 	 
Nou	nou	Nou
 	 	 
Camp	camp	Camp
 	 	 
and	and	and
 	 	 
open	open	open
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
nine	nine	nine
-	-	-
point	point	point
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Primera	primera	Primera
 	 	 
Liga	liga	Liga
.	.	.
