Major	major	Major
 	 	 
teams	team	team
 	 	 
bounce	bounc	bounce
 	 	 
back	back	back
 	 	 
in	in	in
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
soccer	soccer	soccer
 	 	 
qualifiers	qualifi	qualifier
.	.	.
 	 	 
LONDON	london	LONDON
:	:	:
 	 	 
After	after	After
 	 	 
a	a	a
 	 	 
mixed	mix	mixed
 	 	 
bag	bag	bag
 	 	 
of	of	of
 	 	 
results	result	result
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
weekend	weekend	weekend
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
soccer	soccer	soccer
 	 	 
qualifiers	qualifi	qualifier
,	,	,
 	 	 
Europe	europ	Europe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
major	major	major
 	 	 
countries	countri	country
 	 	 
asserted	assert	assert
 	 	 
their	their	their
 	 	 
authority	author	authority
 	 	 
this	this	this
 	 	 
morning	morn	morning
 	 	 
with	with	with
 	 	 
France	franc	France
,	,	,
 	 	 
England	england	England
 	 	 
and	and	and
 	 	 
Italy	itali	Italy
 	 	 
all	all	all
 	 	 
winning	win	win
 	 	 
away	away	away
.	.	.
