Dawgs	dawg	Dawgs
 	 	 
get	get	get
 	 	 
Gators	gator	Gators
 	 	 
off	off	off
 	 	 
their	their	their
 	 	 
back	back	back
.	.	.
 	 	 
Not	not	Not
 	 	 
with	with	with
 	 	 
players	player	player
 	 	 
dragging	drag	drag
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
field	field	field
,	,	,
 	 	 
their	their	their
 	 	 
bodies	bodi	body
 	 	 
drained	drain	drain
 	 	 
by	by	by
 	 	 
yet	yet	yet
 	 	 
another	anoth	another
 	 	 
anticlimactic	anticlimact	anticlimactic
 	 	 
loss	loss	loss
.	.	.
 	 	 
Not	not	Not
 	 	 
with	with	with
 	 	 
their	their	their
 	 	 
fired	fire	fire
 	 	 
leader	leader	leader
 	 	 
standing	stand	stand
 	 	 
before	befor	before
 	 	 
reporters	report	reporter
,	,	,
 	 	 
struggling	struggl	struggle
 	 	 
to	to	to
 	 	 
hold	hold	hold
 	 	 
back	back	back
 	 	 
the	the	the
 	 	 
tears	tear	tear
 	 	 
once	onc	once
 	 	 
more	more	more
.	.	.
