Mauresmo	mauresmo	Mauresmo
 	 	 
confident	confid	confident
 	 	 
of	of	of
 	 	 
LA	la	LA
 	 	 
victory	victori	victory
.	.	.
 	 	 
Amelie	ameli	Amelie
 	 	 
Mauresmo	mauresmo	Mauresmo
 	 	 
insists	insist	insist
 	 	 
she	she	she
 	 	 
can	can	can
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
Tour	tour	Tour
 	 	 
Championships	championship	Championships
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
and	and	and
 	 	 
finish	finish	finish
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
as	as	a
 	 	 
world	world	world
 	 	 
number	number	number
 	 	 
one	one	one
.	.	.
 	 	 
The	the	The
 	 	 
Frenchwoman	frenchwoman	Frenchwoman
 	 	 
could	could	could
 	 	 
overtake	overtak	overtake
 	 	 
Lindsay	lindsay	Lindsay
 	 	 
Davenport	davenport	Davenport
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
win	win	win
 	 	 
in	in	in
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
.	.	.
