Donald	donald	Donald
 	 	 
runs	run	run
 	 	 
into	into	into
 	 	 
Ryder	ryder	Ryder
 	 	 
form	form	form
.	.	.
 	 	 
Luke	luke	Luke
 	 	 
Donald	donald	Donald
 	 	 
says	say	say
 	 	 
his	his	his
 	 	 
win	win	win
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Masters	master	Masters
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
bodes	bode	bode
 	 	 
well	well	well
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
upcoming	upcom	upcoming
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
debut	debut	debut
.	.	.
 	 	 
Donald	donald	Donald
 	 	 
was	was	be
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
European	european	European
 	 	 
captain	captain	captain
 	 	 
Bernhard	bernhard	Bernhard
 	 	 
Langer	langer	Langer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
two	two	two
 	 	 
picks	pick	pick
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
match	match	match
,	,	,
 	 	 
which	which	which
 	 	 
takes	take	take
 	 	 
place	place	place
 	 	 
at	at	at
 	 	 
Oakland	oakland	Oakland
 	 	 
Hills	hill	Hills
,	,	,
 	 	 
Michigan	michigan	Michigan
 	 	 
from	from	from
 	 	 
17	17	17
-19 	-19 	-19 
September	septemb	September
.	.	.
