Brett	brett	Brett
 	 	 
Favre	favr	Favre
 	 	 
Shines	shine	Shines
 	 	 
as	as	a
 	 	 
Green	green	Green
 	 	 
Bay	bay	Bay
 	 	 
Mauls	maul	Mauls
 	 	 
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Brett	brett	Brett
 	 	 
Favre	favr	Favre
 	 	 
celebrated	celebr	celebrate
 	 	 
his	his	his
 	 	 
200th	200th	200th
  	  	  
consecutive	consecut	consecutive
 	 	 
start	start	start
 	 	 
by	by	by
 	 	 
throwing	throw	throw
 	 	 
three	three	three
 	 	 
touchdown	touchdown	touchdown
 	 	 
passes	pass	pass
 	 	 
as	as	a
 	 	 
the	the	the
  	  	  
Green	green	Green
 	 	 
Bay	bay	Bay
 	 	 
Packers	packer	Packers
 	 	 
destroyed	destroy	destroy
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
 	 	 
Rams	ram	Rams
 	 	 
45	45	45
-17 	-17 	-17 
at	at	at
 	 	 
Lambeau	lambeau	Lambeau
  	  	  
Field	field	Field
 	 	 
Monday	monday	Monday
.	.	.
