Favre	favr	Favre
 	 	 
Does	doe	Does
 	 	 
It	it	It
 	 	 
Again	again	Again
.	.	.
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
Texans	texan	Texans
 	 	 
nursing	nurs	nursing
 	 	 
a	a	a
 	 	 
second	second	second
-	-	-
half	half	half
 	 	 
lead	lead	lead
,	,	,
 	 	 
the	the	the
 	 	 
stage	stage	stage
 	 	 
was	was	be
 	 	 
set	set	set
 	 	 
for	for	for
 	 	 
another	anoth	another
 	 	 
Packers	packer	Packers
'	'	'
 	 	 
comeback	comeback	comeback
,	,	,
 	 	 
authored	author	author
 	 	 
by	by	by
 	 	 
Brett	brett	Brett
 	 	 
Favre	favr	Favre
.	.	.
 	 	 
The	the	The
 	 	 
result	result	result
:	:	:
 	 	 
a	a	a
 	 	 
16	16	16
-13 	-13 	-13 
Green	green	Green
 	 	 
Bay	bay	Bay
 	 	 
win	win	win
.	.	.
