No	no	No
.	.	.
 	 	 
10	10	10
 	 	 
Ohio	ohio	Ohio
 	 	 
St	st	St
.	.	.
 	 	 
Tops	top	Tops
 	 	 
No	no	No
.	.	.
 	 	 
24	24	24
 	 	 
Arizona	arizona	Arizona
 	 	 
78	78	78
-45 	-45 	-45 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Caity	caiti	Caity
 	 	 
Matter	matter	Matter
 	 	 
exploited	exploit	exploit
 	 	 
Arizona	arizona	Arizona
'	'	'
s	s	s
 	 	 
defense	defens	defense
 	 	 
by	by	by
 	 	 
hitting	hit	hit
 	 	 
four	four	four
 	 	 
3	3	3
-	-	-
pointers	pointer	pointer
 	 	 
and	and	and
 	 	 
scored	score	score
 	 	 
20	20	20
 	 	 
points	point	point
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
No	no	No
.	.	.
 	 	 
10	10	10
 	 	 
Ohio	ohio	Ohio
 	 	 
State	state	State
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
78	78	78
-45 	-45 	-45 
victory	victori	victory
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
semifinals	semifin	semifinal
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Women	women	Women
'	'	'
s	s	s
 	 	 
NIT	nit	NIT
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
.	.	.
