Olympics	olymp	Olympics
-	-	-
U.S.	u.s.	U.S.
 	 	 
Women	women	Women
 	 	 
Show	show	Show
 	 	 
Men	men	Men
 	 	 
How	how	How
 	 	 
to	to	to
 	 	 
Win	win	Win
 	 	 
Gold	gold	Gold
.	.	.
  	  	  
ATHENS	athen	ATHENS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
women	women	woman
'	'	'
s	s	s
 	 	 
basketball	basketbal	basketball
 	 	 
team	team	team
 	 	 
showed	show	show
  	  	  
their	their	their
 	 	 
men	men	men
 	 	 
how	how	how
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
gold	gold	gold
 	 	 
Saturday	saturday	Saturday
 	 	 
as	as	a
 	 	 
around	around	around
 	 	 
70	70	70
,	,	,
000	000	000
 	 	 
spectators	spectat	spectator
  	  	  
flocked	flock	flock
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
stadium	stadium	stadium
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
hectic	hectic	hectic
 	 	 
athletics	athlet	athletics
 	 	 
program	program	program
  	  	  
on	on	on
 	 	 
the	the	the
 	 	 
penultimate	penultim	penultimate
 	 	 
night	night	night
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Athens	athen	Athens
 	 	 
Games	game	Games
.	.	.
