Bryant	bryant	Bryant
 	 	 
Prosecutors	prosecutor	Prosecutors
 	 	 
Question	question	Question
 	 	 
Defense	defens	Defense
 	 	 
DNA	dna	DNA
 	 	 
Evidence	evid	Evidence
.	.	.
  	  	  
DENVER	denver	DENVER
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Prosecutors	prosecutor	Prosecutors
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
rape	rape	rape
 	 	 
case	case	case
 	 	 
against	against	against
  	  	  
U.S.	u.s.	U.S.
 	 	 
basketball	basketbal	basketball
 	 	 
star	star	star
 	 	 
Kobe	kobe	Kobe
 	 	 
Bryant	bryant	Bryant
 	 	 
are	are	be
 	 	 
questioning	question	question
 	 	 
the	the	the
 	 	 
validity	valid	validity
  	  	  
of	of	of
 	 	 
DNA	dna	DNA
 	 	 
evidence	evid	evidence
 	 	 
crucial	crucial	crucial
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
defense	defens	defense
'	'	'
s	s	s
 	 	 
case	case	case
,	,	,
 	 	 
saying	say	say
 	 	 
data	data	data
  	  	  
appeared	appear	appear
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
manipulated	manipul	manipulate
 	 	 
and	and	and
 	 	 
might	might	might
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
thrown	thrown	throw
  	  	  
out	out	out
.	.	.
