Helm	helm	Helm
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
perfect	perfect	perfect
 	 	 
10	10	10
.	.	.
 	 	 
And	and	And
 	 	 
the	the	the
 	 	 
two	two	two
-	-	-
and	and	and
-	-	-
a	a	a
-	-	-
half	half	half
 	 	 
back	back	back
 	 	 
somersaults	somersault	somersault
 	 	 
with	with	with
 	 	 
one	one	one
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
half	half	half
 	 	 
twists	twist	twist
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
pike	pike	pike
 	 	 
position	posit	position
 	 	 
turned	turn	turn
 	 	 
out	out	out
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
his	his	his
 	 	 
ticket	ticket	ticket
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
silver	silver	silver
 	 	 
medal	medal	medal
.	.	.
