Bucks	buck	Bucks
'	'	'
 	 	 
Zendon	zendon	Zendon
 	 	 
Hamilton	hamilton	Hamilton
 	 	 
Has	has	Has
 	 	 
Knee	knee	Knee
 	 	 
Surgery	surgeri	Surgery
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Milwaukee	milwauke	Milwaukee
 	 	 
Bucks	buck	Bucks
 	 	 
forward	forward	forward
 	 	 
Zendon	zendon	Zendon
 	 	 
Hamilton	hamilton	Hamilton
 	 	 
will	will	will
 	 	 
miss	miss	miss
 	 	 
six	six	six
 	 	 
weeks	week	week
 	 	 
after	after	after
 	 	 
undergoing	undergo	undergo
 	 	 
arthroscopic	arthroscop	arthroscopic
 	 	 
surgery	surgeri	surgery
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
right	right	right
 	 	 
knee	knee	knee
.	.	.
