VILLENEUVE	villeneuv	VILLENEUVE
 	 	 
ON	on	ON
 	 	 
VERGE	verg	VERGE
 	 	 
OF	of	OF
 	 	 
F1	f1	F1
 	 	 
RETURN	return	RETURN
.	.	.
 	 	 
Former	former	Former
 	 	 
world	world	world
 	 	 
champion	champion	champion
 	 	 
Jacques	jacqu	Jacques
 	 	 
Villeneuve	villeneuv	Villeneuve
 	 	 
is	is	be
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
verge	verg	verge
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
shock	shock	shock
 	 	 
return	return	return
 	 	 
to	to	to
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
with	with	with
 	 	 
Renault	renault	Renault
.	.	.
 	 	 
The	the	The
 	 	 
Canadian	canadian	Canadian
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
since	sinc	since
 	 	 
leaving	leav	leave
 	 	 
BAR	bar	BAR
 	 	 
one	one	one
 	 	 
race	race	race
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
last	last	last
 	 	 
season	season	season
 	 	 
but	but	but
 	 	 
