Montgomerie	montgomeri	Montgomerie
,	,	,
 	 	 
Donald	donald	Donald
 	 	 
named	name	name
 	 	 
as	as	a
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
wildcards	wildcard	wildcards
.	.	.
 	 	 
European	european	European
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
captain	captain	captain
 	 	 
Bernhard	bernhard	Bernhard
 	 	 
Langer	langer	Langer
 	 	 
named	name	name
 	 	 
Britons	briton	Britons
 	 	 
Colin	colin	Colin
 	 	 
Montgomerie	montgomeri	Montgomerie
 	 	 
and	and	and
 	 	 
Luke	luke	Luke
 	 	 
Donald	donald	Donald
 	 	 
as	as	a
 	 	 
his	his	his
 	 	 
wildcard	wildcard	wildcard
 	 	 
picks	pick	pick
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
match	match	match
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
.	.	.
