Rooney	rooney	Rooney
 	 	 
going	go	go
 	 	 
nowhere	nowher	nowhere
 	 	 
unless	unless	unless
 	 	 
price	price	price
 	 	 
is	is	be
 	 	 
right	right	right
:	:	:
 	 	 
Moyes	moy	Moyes
.	.	.
 	 	 
England	england	England
 	 	 
striker	striker	striker
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
way	way	way
.	.	.
 	 	 
Or	or	Or
 	 	 
is	is	be
 	 	 
he	he	he
?	?	?
 	 	 
Will	will	Will
 	 	 
it	it	it
 	 	 
be	be	be
 	 	 
St	st	St
 	 	 
James	jame	James
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Park	park	Park
 	 	 
or	or	or
 	 	 
Old	old	Old
 	 	 
Trafford	trafford	Trafford
?	?	?
 	 	 
Or	or	Or
 	 	 
will	will	will
 	 	 
he	he	he
 	 	 
remain	remain	remain
 	 	 
at	at	at
 	 	 
Goodison	goodison	Goodison
?	?	?
 	 	 
Although	although	Although
 	 	 
Wayne	wayn	Wayne
 	 	 
Rooney	rooney	Rooney
 	 	 
today	today	today
 	 	 
handed	hand	hand
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
transfer	transfer	transfer
 	 	 
request	request	request
,	,	,
 	 	 
and	and	and
 	 	 
set	set	set
 	 	 
in	in	in
 	 	 
motion	motion	motion
 	 	 
his	his	his
 	 	 
seemingly	seem	seemingly
 	 	 
inevitable	inevit	inevitable
 	 	 
