Bonds	bond	Bonds
 	 	 
Could	could	Could
 	 	 
Have	have	Have
 	 	 
Unknowingly	unknow	Unknowingly
 	 	 
Taken	taken	Taken
 	 	 
Steroids	steroid	Steroids
.	.	.
  	  	  
OAKLAND	oakland	OAKLAND
,	,	,
 	 	 
California	california	California
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Barry	barri	Barry
 	 	 
Bonds	bond	Bonds
 	 	 
took	took	take
 	 	 
creams	cream	cream
 	 	 
and	and	and
  	  	  
oils	oil	oil
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
have	have	have
 	 	 
contained	contain	contain
 	 	 
steroids	steroid	steroid
,	,	,
 	 	 
but	but	but
 	 	 
did	did	do
 	 	 
so	so	so
 	 	 
unknowingly	unknow	unknowingly
  	  	  
out	out	out
 	 	 
of	of	of
 	 	 
blind	blind	blind
 	 	 
faith	faith	faith
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
trainer	trainer	trainer
 	 	 
and	and	and
 	 	 
best	best	best
 	 	 
friend	friend	friend
,	,	,
 	 	 
the	the	the
 	 	 
baseball	basebal	baseball
  	  	  
player	player	player
'	'	'
s	s	s
 	 	 
lawyer	lawyer	lawyer
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
