Mauresmo	mauresmo	Mauresmo
 	 	 
Rallies	ralli	Rallies
 	 	 
to	to	to
 	 	 
Take	take	Take
 	 	 
Advanta	advanta	Advanta
 	 	 
Title	titl	Title
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Top	top	Top
 	 	 
seed	seed	seed
 	 	 
Amelie	ameli	Amelie
 	 	 
Mauresmo	mauresmo	Mauresmo
 	 	 
rallied	ralli	rally
 	 	 
to	to	to
  	  	  
beat	beat	beat
 	 	 
Russia	russia	Russia
'	'	'
s	s	s
 	 	 
sixth	sixth	sixth
-	-	-
seeded	seed	seed
 	 	 
Vera	vera	Vera
 	 	 
Zvonareva	zvonareva	Zvonareva
 	 	 
3	3	3
-6,	-6,	-6,
 	 	 
6	6	6
-2,	-2,	-2,
 	 	 
6	6	6
-2 	-2 	-2 
to	to	to
  	  	  
complete	complet	complete
 	 	 
a	a	a
 	 	 
successful	success	successful
 	 	 
defense	defens	defense
 	 	 
of	of	of
 	 	 
her	her	her
 	 	 
Advanta	advanta	Advanta
 	 	 
championship	championship	championship
 	 	 
title	titl	title
  	  	  
in	in	in
 	 	 
Philadelphia	philadelphia	Philadelphia
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
