Agassi	agassi	Agassi
 	 	 
bites	bite	bite
 	 	 
the	the	the
 	 	 
dust	dust	dust
 	 	 
as	as	a
 	 	 
Russian	russian	Russian
 	 	 
Safin	safin	Safin
 	 	 
sets	set	set
 	 	 
up	up	up
 	 	 
final	final	final
 	 	 
clash	clash	clash
 	 	 
with	with	with
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
MADRID	madrid	MADRID
:	:	:
 	 	 
Marat	marat	Marat
 	 	 
Safin	safin	Safin
 	 	 
defeated	defeat	defeat
 	 	 
Andre	andr	Andre
 	 	 
Agassi	agassi	Agassi
 	 	 
6	6	6
-3,	-3,	-3,
 	 	 
7	7	7
-6 	-6 	-6 
yesterday	yesterday	yesterday
 	 	 
to	to	to
 	 	 
book	book	book
 	 	 
a	a	a
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Madrid	madrid	Madrid
 	 	 
Masters	master	Masters
 	 	 
final	final	final
 	 	 
against	against	against
 	 	 
Argentina	argentina	Argentina
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
David	david	David
 	 	 
Nalbandian	nalbandian	Nalbandian
.	.	.
