Report	report	Report
 	 	 
Card	card	Card
 	 	 
In	in	In
.	.	.
 	 	 
The	the	The
 	 	 
Black	black	Black
 	 	 
Coaches	coach	Coaches
 	 	 
Association	associ	Association
 	 	 
gave	gave	give
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
28	28	28
 	 	 
schools	school	school
 	 	 
that	that	that
 	 	 
filled	fill	fill
 	 	 
head	head	head
-	-	-
coaching	coach	coaching
 	 	 
jobs	job	job
 	 	 
in	in	in
 	 	 
I	i	I
-	-	-
A	a	A
 	 	 
and	and	and
 	 	 
I	i	I
-	-	-
AA	aa	AA
 	 	 
football	footbal	football
 	 	 
last	last	last
 	 	 
year	year	year
 	 	 
above	abov	above
-	-	-
average	averag	average
 	 	 
marks	mark	mark
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
Hiring	hire	Hiring
 	 	 
Report	report	Report
 	 	 
Card	card	Card
.	.	.
