King	king	King
 	 	 
Singh	singh	Singh
 	 	 
...	...	...
 	 	 
at	at	at
 	 	 
last	last	last
!.	!.	!.
 	 	 
The	the	The
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
golfer	golfer	golfer
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
is	is	be
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
Glen	glen	Glen
 	 	 
Abbey	abbey	Abbey
 	 	 
for	for	for
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Canadian	canadian	Canadian
 	 	 
Open	open	Open
.	.	.
 	 	 
No	no	No
,	,	,
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
hasn	hasn	hasn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
changed	chang	change
 	 	 
his	his	his
 	 	 
plans	plan	plan
.	.	.
