Johnson	johnson	Johnson
 	 	 
to	to	to
 	 	 
request	request	request
 	 	 
release	releas	release
 	 	 
or	or	or
 	 	 
trade	trade	trade
.	.	.
 	 	 
Brad	brad	Brad
 	 	 
Johnson	johnson	Johnson
,	,	,
 	 	 
who	who	who
 	 	 
earlier	earlier	early
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
week	week	week
 	 	 
was	was	be
 	 	 
replaced	replac	replace
 	 	 
at	at	at
 	 	 
quarterback	quarterback	quarterback
 	 	 
by	by	by
 	 	 
Buccaneers	buccan	Buccaneers
 	 	 
second	second	second
-	-	-
year	year	year
 	 	 
pro	pro	pro
 	 	 
Chris	chris	Chris
 	 	 
Simms	simm	Simms
,	,	,
 	 	 
will	will	will
 	 	 
ask	ask	ask
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
to	to	to
 	 	 
trade	trade	trade
 	 	 
or	or	or
 	 	 
release	releas	release
 	 	 
him	him	him
,	,	,
 	 	 
sources	sourc	source
 	 	 
have	have	have
 	 	 
told	told	tell
 	 	 
ESPN	espn	ESPN
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Chris	chris	Chris
 	 	 
Mortensen	mortensen	Mortensen
.	.	.
