Francis	franci	Francis
 	 	 
Nixes	nix	Nixes
 	 	 
Hurricanes	hurrican	Hurricanes
'	'	'
 	 	 
Front	front	Front
 	 	 
Office	offic	Office
 	 	 
Job	job	Job
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Ron	ron	Ron
 	 	 
Francis	franci	Francis
 	 	 
turned	turn	turn
 	 	 
down	down	down
 	 	 
a	a	a
 	 	 
front	front	front
-	-	-
office	offic	office
 	 	 
job	job	job
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Carolina	carolina	Carolina
 	 	 
Hurricanes	hurrican	Hurricanes
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
still	still	still
 	 	 
deciding	decid	decide
 	 	 
whether	whether	whether
 	 	 
he	he	he
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
continue	continu	continue
 	 	 
his	his	his
 	 	 
playing	play	playing
 	 	 
career	career	career
.	.	.
