Soccer	soccer	Soccer
 	 	 
Coach	coach	Coach
 	 	 
Raymond	raymond	Raymond
 	 	 
Goethals	goethal	Goethals
 	 	 
Dies	die	Dies
 	 	 
at	at	at
 	 	 
83	83	83
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Raymond	raymond	Raymond
 	 	 
Goethals	goethal	Goethals
,	,	,
 	 	 
the	the	the
 	 	 
Belgian	belgian	Belgian
 	 	 
soccer	soccer	soccer
 	 	 
coach	coach	coach
 	 	 
who	who	who
 	 	 
led	led	lead
 	 	 
Olympique	olympiqu	Olympique
 	 	 
Marseille	marseill	Marseille
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
1993	1993	1993
 	 	 
European	european	European
 	 	 
Champions	champion	Champions
 	 	 
Cup	cup	Cup
 	 	 
title	titl	title
,	,	,
 	 	 
died	die	die
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
news	news	news
 	 	 
reports	report	report
.	.	.
 	 	 
He	he	He
 	 	 
was	was	be
 	 	 
83	83	83
.	.	.
