Huskies	huski	Huskies
 	 	 
trip	trip	trip
 	 	 
up	up	up
 	 	 
Pitt	pitt	Pitt
.	.	.
 	 	 
Connecticut	connecticut	Connecticut
 	 	 
linebacker	lineback	linebacker
 	 	 
Alfred	alfr	Alfred
 	 	 
Fincher	fincher	Fincher
 	 	 
matched	match	match
 	 	 
his	his	his
 	 	 
career	career	career
 	 	 
high	high	high
 	 	 
with	with	with
 	 	 
17	17	17
 	 	 
tackles	tackl	tackle
 	 	 
and	and	and
 	 	 
helped	help	help
 	 	 
the	the	the
 	 	 
Huskies	huski	Huskies
 	 	 
secure	secur	secure
 	 	 
their	their	their
 	 	 
first	first	first
 	 	 
Big	big	Big
 	 	 
East	east	East
 	 	 
win	win	win
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
conference	confer	conference
 	 	 
member	member	member
 	 	 
