ESPN.com	espn.com	ESPN.com
 	 	 
news	news	news
 	 	 
services	servic	service
.	.	.
 	 	 
Six	six	Six
 	 	 
months	month	month
 	 	 
ago	ago	ago
,	,	,
 	 	 
Scottie	scotti	Scottie
 	 	 
Pippen	pippen	Pippen
 	 	 
issued	issu	issue
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
This	this	This
 	 	 
is	is	be
 	 	 
probably	probabl	probably
 	 	 
it	it	it
 	 	 
for	for	for
 	 	 
me	me	me
 	 	 
quot	quot	quot
;	;	;
 	 	 
declaration	declar	declaration
,	,	,
 	 	 
that	that	that
 	 	 
last	last	last
 	 	 
season	season	season
 	 	 
was	was	be
 	 	 
looking	look	look
 	 	 
more	more	more
 	 	 
and	and	and
 	 	 
more	more	more
 	 	 
like	like	like
 	 	 
his	his	his
 	 	 
last	last	last
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
NBA	nba	NBA
 	 	 
uniform	uniform	uniform
.	.	.
