AL	al	AL
 	 	 
notables	notabl	notable
.	.	.
 	 	 
Jason	jason	Jason
 	 	 
Giambi	giambi	Giambi
 	 	 
went	went	go
 	 	 
0	0	0
 	 	 
for	for	for
 	 	 
3	3	3
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
walk	walk	walk
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
long	long	long
 	 	 
drive	drive	drive
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
right	right	right
-	-	-
field	field	field
 	 	 
warning	warn	warn
 	 	 
track	track	track
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
start	start	start
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Yankees	yanke	Yankees
 	 	 
since	sinc	since
 	 	 
July	juli	July
 	 	 
23	23	23
 	 	 
after	after	after
 	 	 
recovering	recov	recover
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
benign	benign	benign
 	 	 
tumor	tumor	tumor
,	,	,
 	 	 
intestinal	intestin	intestinal
 	 	 
parasite	parasit	parasite
,	,	,
 	 	 
strained	strain	strain
 	 	 
groin	groin	groin
,	,	,
 	 	 
and	and	and
 	 	 
respiratory	respiratori	respiratory
 	 	 
infection	infect	infection
.	.	.
 	 	 
He	he	He
 	 	 
is	is	be
 	 	 
hitless	hitless	hitless
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
last	last	last
 	 	 
24	24	24
 	 	 
at	at	at
-	-	-
bats	bat	bat
.	.	.
