Cast	cast	Cast
-	-	-
aside	asid	aside
 	 	 
candidates	candid	candidate
 	 	 
grab	grab	grab
 	 	 
onto	onto	onto
 	 	 
Sox	sox	Sox
 	 	 
coattails	coattail	coattail
.	.	.
 	 	 
By	by	By
 	 	 
Raphael	raphael	Raphael
 	 	 
Lewis	lewi	Lewis
 	 	 
and	and	and
 	 	 
Benjamin	benjamin	Benjamin
 	 	 
Gedan	gedan	Gedan
,	,	,
 	 	 
Globe	globe	Globe
 	 	 
Staff	staff	Staff
 	 	 
and	and	and
 	 	 
Globe	globe	Globe
 	 	 
Correspondent	correspond	Correspondent
  	  	  
October	octob	October
 	 	 
31	31	31
,	,	,
 	 	 
2004	2004	2004
.	.	.
 	 	 
Republican	republican	Republican
 	 	 
state	state	state
 	 	 
Senate	senat	Senate
 	 	 
candidate	candid	candidate
 	 	 
Rod	rod	Rod
 	 	 
Jane	jane	Jane
 	 	 
of	of	of
 	 	 
Westborough	westborough	Westborough
 	 	 
woke	woke	wake
 	 	 
up	up	up
 	 	 
yesterday	yesterday	yesterday
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
grab	grab	grab
 	 	 
some	some	some
 	 	 
attention	attent	attention
 	 	 
from	from	from
 	 	 
