Harvick	harvick	Harvick
 	 	 
Holds	hold	Holds
 	 	 
Off	off	Off
 	 	 
McMurray	mcmurray	McMurray
 	 	 
for	for	for
 	 	 
Busch	busch	Busch
 	 	 
Series	seri	Series
 	 	 
Win	win	Win
.	.	.
  	  	  
HOMESTEAD	homestead	HOMESTEAD
,	,	,
 	 	 
Fla	fla	Fla
.	.	.
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Kevin	kevin	Kevin
 	 	 
Harvick	harvick	Harvick
 	 	 
held	held	hold
 	 	 
off	off	off
  	  	  
fellow	fellow	fellow
 	 	 
Nextel	nextel	Nextel
 	 	 
Cup	cup	Cup
 	 	 
driver	driver	driver
 	 	 
Jamie	jami	Jamie
 	 	 
McMurray	mcmurray	McMurray
 	 	 
on	on	on
 	 	 
three	three	three
 	 	 
restarts	restart	restarts
 	 	 
over	over	over
  	  	  
the	the	the
 	 	 
final	final	final
 	 	 
20	20	20
 	 	 
laps	lap	lap
 	 	 
to	to	to
 	 	 
capture	captur	capture
 	 	 
the	the	the
 	 	 
Ford	ford	Ford
 	 	 
300	300	300
.	.	.
 	 	 
The	the	The
 	 	 
No	no	No
.	.	.
29	29	29
 	 	 
Chevrolet	chevrolet	Chevrolet
  	  	  
crossed	cross	cross
 	 	 
the	the	the
 	 	 
finish	finish	finish
 	 	 
line	line	line
 	 	 
0	0	0
.	.	.
218	218	218
 	 	 
seconds	second	second
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
runner	runner	runner
-	-	-
up	up	up
  	  	  
McMurray	mcmurray	McMurray
.	.	.
