Cycling	cycl	Cycling
:	:	:
 	 	 
Petacchi	petacchi	Petacchi
 	 	 
wins	win	win
 	 	 
second	second	second
 	 	 
stage	stage	stage
 	 	 
in	in	in
 	 	 
Spain	spain	Spain
.	.	.
 	 	 
MADRID	madrid	MADRID
 	 	 
:	:	:
 	 	 
Alessandro	alessandro	Alessandro
 	 	 
Petacchi	petacchi	Petacchi
 	 	 
showed	show	show
 	 	 
why	whi	why
 	 	 
he	he	he
 	 	 
is	is	be
 	 	 
considered	consid	consider
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
top	top	top
 	 	 
sprinters	sprinter	sprinter
 	 	 
when	when	when
 	 	 
coming	come	come
 	 	 
out	out	out
 	 	 
on	on	on
 	 	 
top	top	top
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
mass	mass	mass
 	 	 
dash	dash	dash
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
line	line	line
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
stage	stage	stage
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Tour	tour	Tour
 	 	 
of	of	of
 	 	 
Spain	spain	Spain
.	.	.
