Japanese	japanes	Japanese
 	 	 
joy	joy	joy
 	 	 
and	and	and
 	 	 
British	british	British
 	 	 
tears	tear	tear
.	.	.
 	 	 
IT	it	IT
 	 	 
WAS	was	WAS
 	 	 
the	the	the
 	 	 
night	night	night
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
longest	longest	long
 	 	 
race	race	race
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
shortest	shortest	short
,	,	,
 	 	 
a	a	a
 	 	 
night	night	night
 	 	 
of	of	of
 	 	 
distress	distress	distress
 	 	 
for	for	for
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Paula	paula	Paula
 	 	 
Radcliffe	radcliff	Radcliffe
 	 	 
and	and	and
 	 	 
delight	delight	delight
 	 	 
for	for	for
 	 	 
America	america	America
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Justin	justin	Justin
 	 	 
Gatlin	gatlin	Gatlin
.	.	.
