Junqueira	junqueira	Junqueira
 	 	 
beats	beat	beat
 	 	 
Bourdais	bourdai	Bourdais
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
Lexmark	lexmark	Lexmark
 	 	 
Indy	indi	Indy
 	 	 
300	300	300
.	.	.
 	 	 
The	the	The
 	 	 
race	race	race
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Champ	champ	Champ
 	 	 
Car	car	Car
 	 	 
drivers	driver	driver
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
title	titl	title
 	 	 
is	is	be
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
Mexico	mexico	Mexico
 	 	 
City	citi	City
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
weeks	week	week
.	.	.
 	 	 
Bruno	bruno	Bruno
 	 	 
Junqueira	junqueira	Junqueira
 	 	 
won	won	win
 	 	 
yesterday	yesterday	yesterday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Lexmark	lexmark	Lexmark
 	 	 
Indy	indi	Indy
 	 	 
300	300	300
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
teammate	teammat	teammate
 	 	 
Sebastien	sebastien	Sebastien
 	 	 
Bourdais	bourdai	Bourdais
,	,	,
 	 	 
stalling	stall	stall
 	 	 
Bourdais	bourdai	Bourdais
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
run	run	run
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
championship	championship	championship
 	 	 
