Bayern	bayern	Bayern
 	 	 
rallies	ralli	rally
 	 	 
to	to	to
 	 	 
draw	draw	draw
 	 	 
with	with	with
 	 	 
Stuttgart	stuttgart	Stuttgart
,	,	,
 	 	 
keep	keep	keep
 	 	 
Bundesliga	bundesliga	Bundesliga
 	 	 
lead	lead	lead
.	.	.
 	 	 
Paolo	paolo	Paolo
 	 	 
Guerrero	guerrero	Guerrero
 	 	 
scored	score	score
 	 	 
the	the	the
 	 	 
equalizer	equal	equalizer
 	 	 
and	and	and
 	 	 
set	set	set
 	 	 
up	up	up
 	 	 
another	anoth	another
 	 	 
goal	goal	goal
 	 	 
to	to	to
 	 	 
allow	allow	allow
 	 	 
Bayern	bayern	Bayern
 	 	 
Munich	munich	Munich
 	 	 
to	to	to
 	 	 
spend	spend	spend
 	 	 
the	the	the
 	 	 
winter	winter	winter
 	 	 
break	break	break
 	 	 
in	in	in
 	 	 
first	first	first
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Bundesliga	bundesliga	Bundesliga
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
2	2	2
-2 	-2 	-2 
draw	draw	draw
 	 	 
against	against	against
 	 	 
Stuttgart	stuttgart	Stuttgart
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
