Socceroos	socceroo	Socceroos
 	 	 
lead	lead	lead
 	 	 
at	at	at
 	 	 
break	break	break
.	.	.
 	 	 
The	the	The
 	 	 
Socceroos	socceroo	Socceroos
 	 	 
lead	lead	lead
 	 	 
the	the	the
 	 	 
Solomon	solomon	Solomon
 	 	 
Islands	island	Islands
 	 	 
4	4	4
-0 	-0 	-0 
at	at	at
 	 	 
half	half	half
-	-	-
time	time	time
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
Confederations	confeder	Confederations
 	 	 
Cup	cup	Cup
 	 	 
qualifier	qualifi	qualifier
 	 	 
in	in	in
 	 	 
Honiara	honiara	Honiara
.	.	.
 	 	 
A	a	A
 	 	 
double	doubl	double
 	 	 
from	from	from
 	 	 
midfielder	midfield	midfielder
 	 	 
Josip	josip	Josip
 	 	 
Skoko	skoko	Skoko
 	 	 
and	and	and
 	 	 
strikes	strike	strike
 	 	 
to	to	to
 	 	 
Ante	ant	Ante
 	 	 
Milicic	milic	Milicic
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
impressive	impress	impressive
 	 	 
Brett	brett	Brett
 	 	 
Emerton	emerton	Emerton
 	 	 
have	have	have
 	 	 
