Momentum	momentum	Momentum
 	 	 
shifted	shift	shift
 	 	 
on	on	on
 	 	 
Garcia	garcia	Garcia
'	'	'
s	s	s
 	 	 
stellar	stellar	stellar
 	 	 
play	play	play
.	.	.
 	 	 
BLOOMFIELD	bloomfield	BLOOMFIELD
 	 	 
TOWNSHIP	township	TOWNSHIP
,	,	,
 	 	 
Mich	mich	Mich
.	.	.
 	 	 
--	--	--
 	 	 
Oh	oh	Oh
,	,	,
 	 	 
how	how	how
 	 	 
Match	match	Match
 	 	 
No	no	No
.	.	.
 	 	 
2	2	2
 	 	 
in	in	in
 	 	 
yesterday	yesterday	yesterday
'	'	'
s	s	s
 	 	 
singles	singl	single
 	 	 
proved	prove	prove
 	 	 
a	a	a
 	 	 
fitting	fit	fitting
 	 	 
contrast	contrast	contrast
 	 	 
in	in	in
 	 	 
emotions	emot	emotion
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
act	act	act
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
35th	35th	35th
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
Matches	match	Matches
.	.	.
