 	 	 
#	#	#
39	39	39
;	;	;
Damned	damn	Damned
 	 	 
Yankees	yanke	Yankees
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Send	send	Send
 	 	 
New	new	New
 	 	 
Yorkers	yorker	Yorkers
 	 	 
into	into	into
 	 	 
Mourning	mourn	Mourning
.	.	.
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
was	was	be
 	 	 
in	in	in
 	 	 
shock	shock	shock
 	 	 
today	today	today
 	 	 
after	after	after
 	 	 
their	their	their
 	 	 
beloved	belov	beloved
 	 	 
baseball	basebal	baseball
 	 	 
team	team	team
 	 	 
the	the	the
 	 	 
Yankees	yanke	Yankees
 	 	 
suffered	suffer	suffer
 	 	 
a	a	a
 	 	 
surprise	surpris	surprise
 	 	 
defeat	defeat	defeat
 	 	 
to	to	to
 	 	 
arch	arch	arch
 	 	 
rivals	rival	rival
,	,	,
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
.	.	.
