Berkman	berkman	Berkman
 	 	 
tears	tear	tear
 	 	 
ACL	acl	ACL
,	,	,
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
out	out	out
 	 	 
until	until	until
 	 	 
June	june	June
.	.	.
 	 	 
HOUSTON	houston	HOUSTON
 	 	 
-	-	-
 	 	 
Houston	houston	Houston
 	 	 
Astros	astro	Astros
 	 	 
star	star	star
 	 	 
outfielder	outfield	outfielder
 	 	 
Lance	lanc	Lance
 	 	 
Berkman	berkman	Berkman
 	 	 
suffered	suffer	suffer
 	 	 
a	a	a
 	 	 
torn	torn	torn
 	 	 
ACL	acl	ACL
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
right	right	right
 	 	 
knee	knee	knee
 	 	 
and	and	and
 	 	 
will	will	will
 	 	 
undergo	undergo	undergo
 	 	 
arthroscopic	arthroscop	arthroscopic
 	 	 
surgery	surgeri	surgery
 	 	 
within	within	within
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
10	10	10
 	 	 
days	day	day
,	,	,
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
announced	announc	announce
 	 	 
Friday	friday	Friday
.	.	.
