Waugh	waugh	Waugh
:	:	:
 	 	 
Shoaib	shoaib	Shoaib
 	 	 
will	will	will
 	 	 
test	test	test
 	 	 
Australians	australian	Australians
.	.	.
 	 	 
Former	former	Former
 	 	 
Australian	australian	Australian
 	 	 
skipper	skipper	skipper
 	 	 
Steve	steve	Steve
 	 	 
Waugh	waugh	Waugh
 	 	 
says	say	say
 	 	 
he	he	he
 	 	 
thinks	think	think
 	 	 
Shoaib	shoaib	Shoaib
 	 	 
Akhtar	akhtar	Akhtar
 	 	 
will	will	will
 	 	 
test	test	test
 	 	 
the	the	the
 	 	 
home	home	home
 	 	 
side	side	side
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
tackles	tackl	tackle
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
WACA	waca	WACA
.	.	.
 	 	 
Having	have	Having
 	 	 
recently	recent	recently
 	 	 
watched	watch	watched
 	 	 
Australia	australia	Australia
 	 	 
end	end	end
 	 	 
a	a	a
 	 	 
35	35	35
-	-	-
year	year	year
 	 	 
hoodoo	hoodoo	hoodoo
 	 	 
in	in	in
 	 	 
India	india	India
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
2	2	2
-1 	-1 	-1 
series	seri	series
 	 	 
