Olympics	olymp	Olympics
:	:	:
 	 	 
Athens	athen	Athens
 	 	 
opens	open	open
 	 	 
Paralympics	paralymp	Paralympics
 	 	 
with	with	with
 	 	 
ceremonial	ceremoni	ceremonial
 	 	 
extravaganza	extravaganza	extravaganza
.	.	.
 	 	 
ATHENS	athen	ATHENS
 	 	 
:	:	:
 	 	 
Some	some	Some
 	 	 
70	70	70
,	,	,
000	000	000
 	 	 
spectators	spectat	spectator
 	 	 
filled	fill	fill
 	 	 
the	the	the
 	 	 
Athens	athen	Athens
 	 	 
Olympic	olymp	Olympic
 	 	 
stadium	stadium	stadium
 	 	 
to	to	to
 	 	 
watch	watch	watch
 	 	 
the	the	the
 	 	 
densely	dens	densely
 	 	 
choreographed	choreograph	choreograph
 	 	 
and	and	and
 	 	 
emotionally	emot	emotionally
-	-	-
charged	charg	charge
 	 	 
opening	open	open
 	 	 
ceremony	ceremoni	ceremony
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
12th	12th	12th
 	 	 
Paralympics	paralymp	Paralympics
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
premier	premier	premier
 	 	 
competition	competit	competition
 	 	 
for	for	for
 	 	 
disabled	disabl	disable
 	 	 
athletes	athlet	athlete
.	.	.
