Chiefs	chief	Chiefs
'	'	'
 	 	 
Green	green	Green
 	 	 
Expected	expect	Expected
 	 	 
to	to	to
 	 	 
Start	start	Start
 	 	 
Sunday	sunday	Sunday
.	.	.
  	  	  
KANSAS	kansa	KANSAS
 	 	 
CITY	citi	CITY
,	,	,
 	 	 
Mo	mo	Mo
.,	.,	.,
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Kansas	kansa	Kansas
 	 	 
City	citi	City
 	 	 
Chiefs	chief	Chiefs
  	  	  
quarterback	quarterback	quarterback
 	 	 
Trent	trent	Trent
 	 	 
Green	green	Green
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
in	in	in
 	 	 
Sunday	sunday	Sunday
'	'	'
s	s	s
 	 	 
game	game	game
  	  	  
against	against	against
 	 	 
the	the	the
 	 	 
Oakland	oakland	Oakland
 	 	 
Raiders	raider	Raiders
 	 	 
despite	despit	despite
 	 	 
suffering	suffer	suffer
 	 	 
from	from	from
 	 	 
bruises	bruis	bruise
 	 	 
to	to	to
  	  	  
his	his	his
 	 	 
ribs	rib	rib
 	 	 
and	and	and
 	 	 
hip	hip	hip
.	.	.
