Ferrero	ferrero	Ferrero
 	 	 
upset	upset	upset
 	 	 
in	in	in
 	 	 
second	second	second
 	 	 
round	round	round
 	 	 
at	at	at
 	 	 
China	china	China
 	 	 
Open	open	Open
.	.	.
 	 	 
BEIJING	beij	BEIJING
,	,	,
 	 	 
China	china	China
 	 	 
(	(	(
Ticker	ticker	Ticker
)	)	)
 	 	 
--	--	--
 	 	 
One	one	One
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
top	top	top
-	-	-
seeded	seed	seed
 	 	 
Carlos	carlo	Carlos
 	 	 
Moya	moya	Moya
 	 	 
of	of	of
 	 	 
Spain	spain	Spain
 	 	 
lost	lost	lose
 	 	 
in	in	in
 	 	 
straight	straight	straight
 	 	 
sets	set	set
,	,	,
 	 	 
his	his	his
 	 	 
second	second	second
-	-	-
seeded	seed	seed
 	 	 
compatriot	compatriot	compatriot
 	 	 
followed	follow	follow
 	 	 
suit	suit	suit
.	.	.
