Boro	boro	Boro
 	 	 
Captain	captain	Captain
 	 	 
Warns	warn	Warns
 	 	 
of	of	of
 	 	 
Duo	duo	Duo
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Threat	threat	Threat
.	.	.
 	 	 
Gareth	gareth	Gareth
 	 	 
Southgate	southgat	Southgate
 	 	 
has	has	have
 	 	 
warned	warn	warn
 	 	 
Barclays	barclay	Barclays
 	 	 
Premiership	premiership	Premiership
 	 	 
defences	defenc	defences
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
wary	wari	wary
 	 	 
of	of	of
 	 	 
Middlesbroughs	middlesbrough	Middlesbroughs
 	 	 
back	back	back
-	-	-
to	to	to
-	-	-
form	form	form
 	 	 
strikers	striker	striker
 	 	 
Mark	mark	Mark
 	 	 
Viduka	viduka	Viduka
 	 	 
and	and	and
 	 	 
Jimmy	jimmi	Jimmy
 	 	 
Floyd	floyd	Floyd
 	 	 
Hasselbaink	hasselbaink	Hasselbaink
.	.	.
