Kiwis	kiwi	Kiwis
 	 	 
trample	trampl	trample
 	 	 
USrookies	usrooki	USrookies
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
-	-	-
Nathan	nathan	Nathan
 	 	 
Astle	astl	Astle
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
145	145	145
 	 	 
helped	help	help
 	 	 
give	give	give
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
a	a	a
 	 	 
record	record	record
-	-	-
setting	set	set
 	 	 
210	210	210
-	-	-
run	run	run
 	 	 
victory	victori	victory
 	 	 
over	over	over
 	 	 
cricket	cricket	cricket
 	 	 
rookie	rooki	rookie
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
ICC	icc	ICC
 	 	 
Champions	champion	Champions
 	 	 
Trophy	trophi	Trophy
 	 	 
Pool	pool	Pool
 	 	 
A	a	A
 	 	 
match	match	match
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Oval	oval	Oval
 	 	 
yesterday	yesterday	yesterday
.	.	.
