Pittsburgh	pittsburgh	Pittsburgh
:	:	:
 	 	 
Where	where	Where
 	 	 
the	the	the
 	 	 
Unbeaten	unbeaten	Unbeaten
 	 	 
Go	go	Go
 	 	 
to	to	to
 	 	 
Die	die	Die
.	.	.
 	 	 
The	the	The
 	 	 
body	bodi	body
 	 	 
blows	blow	blow
 	 	 
came	came	come
 	 	 
in	in	in
 	 	 
staccato	staccato	staccato
 	 	 
fashion	fashion	fashion
,	,	,
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
arm	arm	arm
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
rookie	rooki	rookie
 	 	 
quarterback	quarterback	quarterback
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
legs	leg	legs
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
old	old	old
 	 	 
pro	pro	pro
.	.	.
 	 	 
Ben	ben	Ben
 	 	 
Roethlisberger	roethlisberg	Roethlisberger
 	 	 
would	would	would
 	 	 
give	give	give
 	 	 
the	the	the
 	 	 
ball	ball	ball
 	 	 
to	to	to
 	 	 
Jerome	jerom	Jerome
 	 	 
Bettis	betti	Bettis
,	,	,
 	 	 
and	and	and
 	 	 
Bettis	betti	Bettis
 	 	 
