Transactions	transact	Transactions
.	.	.
 	 	 
BASEBALL	basebal	BASEBALL
 	 	 
Cincinnati	cincinnati	Cincinnati
 	 	 
(	(	(
NL	nl	NL
):	):	):
 	 	 
Announced	announc	Announced
 	 	 
OF	of	OF
 	 	 
John	john	John
 	 	 
Vander	vander	Vander
 	 	 
Wal	wal	Wal
 	 	 
declined	declin	decline
 	 	 
an	an	an
 	 	 
outright	outright	outright
 	 	 
assignment	assign	assignment
 	 	 
and	and	and
 	 	 
elected	elect	elect
 	 	 
free	free	free
 	 	 
agency	agenc	agency
.	.	.
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
(	(	(
AL	al	AL
):	):	):
 	 	 
Designated	design	Designated
 	 	 
INF	inf	INF
 	 	 
Ivan	ivan	Ivan
 	 	 
Ochoa	ochoa	Ochoa
,	,	,
 	 	 
P	p	P
 	 	 
Jake	jake	Jake
 	 	 
Robbins	robbin	Robbins
,	,	,
 	 	 
and	and	and
 	 	 
OF	of	OF
 	 	 
Ernie	erni	Ernie
 	 	 
Young	young	Young
 	 	 
for	for	for
 	 	 
assignment	assign	assignment
.	.	.
 	 	 
Montreal	montreal	Montreal
 	 	 
(	(	(
NL	nl	NL
):	):	):
 	 	 
Declined	declin	Declined
 	 	 
to	to	to
 	 	 
exercise	exercis	exercise
 	 	 
its	it	it
 	 	 
2005	2005	2005
 	 	 
option	option	option
 	 	 
on	on	on
 	 	 
C	c	C
 	 	 
Einar	einar	Einar
 	 	 
Diaz	diaz	Diaz
;	;	;
 	 	 
assigned	assign	assign
 	 	 
OF	of	OF
 	 	 
Matt	matt	Matt
 	 	 
Cepicky	cepicki	Cepicky
 	 	 
outright	outright	outright
 	 	 
to	to	to
 	 	 
Edmonton	edmonton	Edmonton
 	 	 
(	(	(
PCL	pcl	PCL
).	).	).
 	 	 
Oakland	oakland	Oakland
 	 	 
(	(	(
AL	al	AL
):	):	):
 	 	 
Claimed	claim	Claimed
 	 	 
P	p	P
 	 	 
Tim	tim	Tim
 	 	 
Harikkala	harikkala	Harikkala
 	 	 
off	off	off
 	 	 
waivers	waiver	waiver
 	 	 
from	from	from
 	 	 
...	...	...
