SEC	sec	SEC
'	'	'
s	s	s
 	 	 
Gaston	gaston	Gaston
 	 	 
Admits	admit	Admits
 	 	 
Official	offici	Official
 	 	 
Missed	miss	Missed
 	 	 
Call	call	Call
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Southeastern	southeastern	Southeastern
 	 	 
Conference	confer	Conference
'	'	'
s	s	s
 	 	 
supervisor	supervisor	supervisor
 	 	 
of	of	of
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
an	an	an
 	 	 
LSU	lsu	LSU
 	 	 
player	player	player
 	 	 
should	should	should
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
called	call	call
 	 	 
for	for	for
 	 	 
pass	pass	pas
 	 	 
interference	interfer	interference
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
pivotal	pivot	pivotal
 	 	 
interception	intercept	interception
 	 	 
against	against	against
 	 	 
Alabama	alabama	Alabama
.	.	.
