Downing	down	Downing
 	 	 
provides	provid	provide
 	 	 
return	return	return
 	 	 
on	on	on
 	 	 
McClaren	mcclaren	McClaren
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
gamble	gambl	gamble
.	.	.
 	 	 
IN	in	IN
 	 	 
A	a	A
 	 	 
week	week	week
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
former	former	former
 	 	 
players	player	player
 	 	 
rechristened	rechristen	rechristened
 	 	 
himself	himself	himself
 	 	 
G8	g8	G8
 	 	 
to	to	to
 	 	 
distance	distanc	distance
 	 	 
himself	himself	himself
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
past	past	past
,	,	,
 	 	 
Middlesbroughs	middlesbrough	Middlesbroughs
 	 	 
attempts	attempt	attempt
 	 	 
to	to	to
 	 	 
rewrite	rewrit	rewrite
 	 	 
history	histori	history
 	 	 
took	took	take
 	 	 
another	anoth	another
 	 	 
step	step	step
 	 	 
forward	forward	forward
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
.	.	.
