IAAF	iaaf	IAAF
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
anti	anti	anti
-	-	-
doping	dope	dope
 	 	 
measures	measur	measure
.	.	.
 	 	 
The	the	The
 	 	 
IAAF	iaaf	IAAF
 	 	 
will	will	will
 	 	 
increase	increas	increase
 	 	 
testing	test	test
 	 	 
and	and	and
 	 	 
funding	fund	funding
 	 	 
as	as	a
 	 	 
well	well	well
 	 	 
as	as	a
 	 	 
cooperation	cooper	cooperation
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Anti	anti	Anti
-	-	-
Doping	dope	Doping
 	 	 
Agency	agenc	Agency
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
detect	detect	detect
 	 	 
and	and	and
 	 	 
stem	stem	stem
 	 	 
the	the	the
 	 	 
use	use	use
 	 	 
of	of	of
 	 	 
new	new	new
 	 	 
performance	perform	performance
-	-	-
enhancing	enhanc	enhance
 	 	 
substances	substanc	substance
,	,	,
 	 	 
the	the	the
 	 	 
sport	sport	sport
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
governing	govern	govern
 	 	 
body	bodi	body
 	 	 
said	said	say
 	 	 
Sunday	sunday	Sunday
.	.	.
