Franz	franz	Franz
 	 	 
takes	take	take
 	 	 
first	first	first
 	 	 
in	in	in
 	 	 
Val	val	Val
 	 	 
d	d	d
 	 	 
#	#	#
39	39	39
;	;	;
Isere	iser	Isere
.	.	.
 	 	 
Werner	werner	Werner
 	 	 
Franz	franz	Franz
 	 	 
claimed	claim	claim
 	 	 
his	his	his
 	 	 
maiden	maiden	maiden
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
downhill	downhil	downhill
 	 	 
victory	victori	victory
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
time	time	time
 	 	 
of	of	of
 	 	 
one	one	one
 	 	 
minute	minut	minute
 	 	 
57	57	57
.	.	.
51	51	51
 	 	 
seconds	second	second
 	 	 
at	at	at
 	 	 
Val	val	Val
 	 	 
d	d	d
 	 	 
#	#	#
39	39	39
;	;	;
Isere	iser	Isere
.	.	.
 	 	 
The	the	The
 	 	 
Austrian	austrian	Austrian
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
victory	victori	victory
 	 	 
means	mean	mean
 	 	 
he	he	he
 	 	 
becomes	becom	becomes
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
man	man	man
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
American	american	American
 	 	 
Bode	bode	Bode
 	 	 
Miller	miller	Miller
,	,	,
 	 	 
who	who	who
 	 	 
finished	finish	finish
 	 	 
fourth	fourth	fourth
,	,	,
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
discipline	disciplin	discipline
 	 	 
this	this	this
 	 	 
season	season	season
.	.	.
