American	american	American
 	 	 
Champion	champion	Champion
 	 	 
Tim	tim	Tim
 	 	 
Mack	mack	Mack
 	 	 
Wins	win	Wins
 	 	 
Pole	pole	Pole
 	 	 
Vault	vault	Vault
 	 	 
Gold	gold	Gold
.	.	.
 	 	 
American	american	American
 	 	 
champion	champion	champion
 	 	 
Tim	tim	Tim
 	 	 
Mack	mack	Mack
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
pole	pole	pole
 	 	 
vault	vault	vault
 	 	 
title	titl	title
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
Games	game	Games
 	 	 
record	record	record
 	 	 
5	5	5
.	.	.
95	95	95
 	 	 
meters	meter	meter
 	 	 
after	after	after
 	 	 
an	an	an
 	 	 
engrossing	engross	engross
 	 	 
duel	duel	duel
 	 	 
with	with	with
 	 	 
teammate	teammat	teammate
 	 	 
Toby	tobi	Toby
 	 	 
Stevenson	stevenson	Stevenson
.	.	.
