Bovina	bovina	Bovina
 	 	 
ends	end	end
 	 	 
two	two	two
-	-	-
year	year	year
 	 	 
wait	wait	wait
.	.	.
 	 	 
Seventh	seventh	Seventh
-	-	-
seeded	seed	seed
 	 	 
Russian	russian	Russian
 	 	 
Elena	elena	Elena
 	 	 
Bovina	bovina	Bovina
 	 	 
won	won	win
 	 	 
her	her	her
 	 	 
first	first	first
 	 	 
title	titl	title
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
by	by	by
 	 	 
beating	beat	beat
 	 	 
France	franc	France
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Nathalie	nathali	Nathalie
 	 	 
Dechy	dechi	Dechy
 	 	 
6	6	6
-2 2	-2 2	-2 2
-	-	-
6	6	6
 	 	 
7	7	7
-5 	-5 	-5 
in	in	in
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Pilot	pilot	Pilot
 	 	 
Pen	pen	Pen
 	 	 
tournament	tournament	tournament
.	.	.
