Mets	met	Mets
 	 	 
and	and	and
 	 	 
Yanks	yank	Yanks
 	 	 
May	may	May
 	 	 
Lose	lose	Lose
 	 	 
Leiter	leiter	Leiter
 	 	 
and	and	and
 	 	 
Make	make	Make
 	 	 
Deal	deal	Deal
.	.	.
 	 	 
The	the	The
 	 	 
Mets	met	Mets
 	 	 
could	could	could
 	 	 
lose	lose	lose
 	 	 
one	one	one
 	 	 
veteran	veteran	veteran
 	 	 
left	left	leave
-	-	-
handed	hand	hand
 	 	 
pitcher	pitcher	pitcher
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
team	team	team
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
own	own	own
 	 	 
division	divis	division
 	 	 
and	and	and
 	 	 
another	anoth	another
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
team	team	team
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
own	own	own
 	 	 
city	citi	city
.	.	.
 	 	 
As	as	As
 	 	 
representatives	repres	representative
 	 	 
for	for	for
 	 	 
Al	al	Al
 	 	 
Leiter	leiter	Leiter
 	 	 
negotiated	negoti	negotiate
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
year	year	year
 	 	 
contract	contract	contract
 	 	 
with	with	with
 	 	 
