Badgers	badger	Badgers
 	 	 
ride	ride	ride
 	 	 
early	earli	early
 	 	 
surge	surg	surge
.	.	.
 	 	 
MADISON	madison	MADISON
,	,	,
 	 	 
Wis	wis	Wis
.	.	.
 	 	 
--	--	--
 	 	 
Anthony	anthoni	Anthony
 	 	 
Davis	davi	Davis
 	 	 
ran	ran	run
 	 	 
for	for	for
 	 	 
124	124	124
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
two	two	two
 	 	 
touchdowns	touchdown	touchdown
,	,	,
 	 	 
and	and	and
 	 	 
quarterback	quarterback	quarterback
 	 	 
John	john	John
 	 	 
Stocco	stocco	Stocco
 	 	 
threw	threw	throw
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
career	career	career
-	-	-
high	high	high
 	 	 
297	297	297
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
touchdown	touchdown	touchdown
 	 	 
as	as	a
 	 	 
No	no	No
.	.	.
 	 	 
5	5	5
 	 	 
Wisconsin	wisconsin	Wisconsin
 	 	 
remained	remain	remain
 	 	 
unbeaten	unbeaten	unbeaten
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
38	38	38
-14 	-14 	-14 
rout	rout	rout
 	 	 
of	of	of
 	 	 
archrival	archriv	archrival
 	 	 
Minnesota	minnesota	Minnesota
.	.	.
 	 	 
Stocco	stocco	Stocco
 	 	 
also	also	also
 	 	 
ran	ran	ran
 	 	 
for	for	for
 	 	 
two	two	two
 	 	 
touchdowns	touchdown	touchdown
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Badgers	badger	Badgers
,	,	,
 	 	 
9	9	9
-0 	-0 	-0 
for	for	for
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
school	school	school
 	 	 
history	histori	history
,	,	,
 	 	 
moved	move	move
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
first	first	first
-	-	-
place	place	place
 	 	 
tie	tie	tie
 	 	 
...	...	...
