Gibbs	gibb	Gibbs
 	 	 
Won	won	Won
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
Take	take	Take
 	 	 
a	a	a
 	 	 
Pass	pass	Pass
 	 	 
on	on	on
 	 	 
This	this	This
.	.	.
 	 	 
Soon	soon	Soon
 	 	 
after	after	after
 	 	 
Joe	joe	Joe
 	 	 
Gibbs	gibb	Gibbs
 	 	 
ended	end	end
 	 	 
his	his	his
 	 	 
11	11	11
-	-	-
year	year	year
 	 	 
retirement	retir	retirement
 	 	 
from	from	from
 	 	 
football	footbal	football
 	 	 
and	and	and
 	 	 
reunited	reunit	reunite
 	 	 
his	his	his
 	 	 
distinguished	distinguish	distinguish
 	 	 
offensive	offens	offensive
 	 	 
coaching	coach	coach
 	 	 
staff	staff	staff
 	 	 
this	this	this
 	 	 
winter	winter	winter
,	,	,
 	 	 
a	a	a
 	 	 
call	call	call
 	 	 
went	went	go
 	 	 
out	out	out
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
NFL	nfl	NFL
 	 	 
offices	offic	office
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
.	.	.
