Robson	robson	Robson
 	 	 
is	is	be
 	 	 
back	back	back
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
swipe	swipe	swipe
 	 	 
at	at	at
 	 	 
his	his	his
 	 	 
critics	critic	critic
.	.	.
 	 	 
Bryan	bryan	Bryan
 	 	 
Robson	robson	Robson
 	 	 
ended	end	end
 	 	 
a	a	a
 	 	 
three	three	three
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
half	half	half
 	 	 
year	year	year
 	 	 
exile	exil	exile
 	 	 
from	from	from
 	 	 
Premiership	premiership	Premiership
 	 	 
management	manag	management
 	 	 
by	by	by
 	 	 
returning	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Hawthorns	hawthorn	Hawthorns
,	,	,
 	 	 
where	where	where
 	 	 
he	he	he
 	 	 
first	first	first
 	 	 
excelled	excel	excel
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
player	player	player
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
20	20	20
 	 	 
years	year	year
 	 	 
ago	ago	ago
.	.	.
