PSG	psg	PSG
 	 	 
lead	lead	lead
 	 	 
race	race	race
 	 	 
for	for	for
 	 	 
second	second	second
 	 	 
Group	group	Group
 	 	 
H	h	H
 	 	 
berth	berth	berth
.	.	.
 	 	 
Such	such	Such
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
dominance	domin	dominance
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
group	group	group
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
other	other	other
 	 	 
three	three	three
 	 	 
teams	team	team
 	 	 
including	includ	include
 	 	 
holders	holder	holder
 	 	 
Porto	porto	Porto
 	 	 
are	are	be
 	 	 
still	still	still
 	 	 
all	all	all
 	 	 
vying	vy	vying
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
knockout	knockout	knockout
 	 	 
stage	stage	stage
 	 	 
going	go	go
 	 	 
into	into	into
 	 	 
their	their	their
 	 	 
final	final	final
 	 	 
games	game	game
 	 	 
next	next	next
 	 	 
month	month	month
.	.	.
