Seahawks	seahawk	Seahawks
 	 	 
Looking	look	Looking
 	 	 
at	at	at
 	 	 
Acquiring	acquir	Acquiring
 	 	 
Jerry	jerri	Jerry
 	 	 
Rice	rice	Rice
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Jerry	jerri	Jerry
 	 	 
Rice	rice	Rice
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
headed	head	head
 	 	 
north	north	north
 	 	 
to	to	to
 	 	 
reunite	reunit	reunite
 	 	 
with	with	with
 	 	 
Seattle	seattl	Seattle
 	 	 
Seahawks	seahawk	Seahawks
 	 	 
coach	coach	coach
 	 	 
Mike	mike	Mike
 	 	 
Holmgren	holmgren	Holmgren
.	.	.
