Different	differ	Different
 	 	 
time	time	time
,	,	,
 	 	 
different	differ	different
 	 	 
team	team	team
.	.	.
 	 	 
With	with	With
 	 	 
3	3	3
:	:	:
25	25	25
 	 	 
left	left	leave
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
,	,	,
 	 	 
the	the	the
 	 	 
score	score	score
 	 	 
was	was	be
 	 	 
33	33	33
-0,	-0,	-0,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
79	79	79
,	,	,
406	406	406
 	 	 
fans	fan	fan
 	 	 
at	at	at
 	 	 
Doak	doak	Doak
 	 	 
Campbell	campbel	Campbell
 	 	 
Stadium	stadium	Stadium
 	 	 
in	in	in
 	 	 
Tallahassee	tallahasse	Tallahassee
,	,	,
 	 	 
Fla	fla	Fla
.,	.,	.,
 	 	 
had	had	have
 	 	 
long	long	long
 	 	 
since	sinc	since
 	 	 
stopped	stop	stop
 	 	 
worrying	worri	worry
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
outcome	outcom	outcome
.	.	.
