Bekele	bekel	Bekele
 	 	 
and	and	and
 	 	 
Isinbayeva	isinbayeva	Isinbayeva
 	 	 
win	win	win
 	 	 
Athletes	athlet	Athletes
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Year	year	Year
 	 	 
titles	titl	title
 	 	 
in	in	in
 	 	 
Monaco	monaco	Monaco
.	.	.
 	 	 
Monte	mont	Monte
-	-	-
Carlo	carlo	Carlo
 	 	 
-	-	-
 	 	 
Olympic	olymp	Olympic
 	 	 
champions	champion	champion
 	 	 
Kenenisa	kenenisa	Kenenisa
 	 	 
Bekele	bekel	Bekele
 	 	 
of	of	of
 	 	 
Ethiopia	ethiopia	Ethiopia
 	 	 
and	and	and
 	 	 
Yelena	yelena	Yelena
 	 	 
Isinbayeva	isinbayeva	Isinbayeva
 	 	 
of	of	of
 	 	 
Russia	russia	Russia
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
announced	announc	announce
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
Athletes	athlet	Athletes
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Year	year	Year
 	 	 
on	on	on
 	 	 
stage	stage	stage
 	 	 
tonight	tonight	tonight
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
climax	climax	climax
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
spectacular	spectacular	spectacular
 	 	 
2004	2004	2004
 	 	 
World	world	World
 	 	 
Athletics	athlet	Athletics
 	 	 
Gala	gala	Gala
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Grimaldi	grimaldi	Grimaldi
 	 	 
Forum	forum	Forum
,	,	,
 	 	 
Monte	mont	Monte
-	-	-
Carlo	carlo	Carlo
 	 	 
