Making	make	Making
 	 	 
it	it	it
 	 	 
look	look	look
 	 	 
easy	easi	easy
.	.	.
 	 	 
CLEVELAND	cleveland	CLEVELAND
 	 	 
--	--	--
 	 	 
Their	their	Their
 	 	 
membership	membership	membership
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
NFL	nfl	NFL
 	 	 
elite	elit	elite
 	 	 
entitles	entitl	entitles
 	 	 
the	the	the
 	 	 
Patriots	patriot	Patriots
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
gimme	gimm	gimme
 	 	 
from	from	from
 	 	 
time	time	time
 	 	 
to	to	to
 	 	 
time	time	time
,	,	,
 	 	 
like	like	like
 	 	 
yesterday	yesterday	yesterday
'	'	'
s	s	s
 	 	 
42	42	42
-15 	-15 	-15 
shellacking	shellack	shellac
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
hapless	hapless	hapless
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
Browns	brown	Browns
.	.	.
