Once	onc	Once
 	 	 
Again	again	Again
,	,	,
 	 	 
Mets	met	Mets
 	 	 
Sputter	sputter	Sputter
 	 	 
Toward	toward	Toward
 	 	 
End	end	End
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Season	season	Season
.	.	.
 	 	 
year	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
the	the	the
 	 	 
Mets	met	Mets
 	 	 
were	were	be
 	 	 
going	go	go
 	 	 
nowhere	nowher	nowhere
 	 	 
when	when	when
 	 	 
they	they	they
 	 	 
swept	swept	swept
 	 	 
the	the	the
 	 	 
first	first	first
-	-	-
place	place	place
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Braves	brave	Braves
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
game	game	game
 	 	 
series	seri	series
 	 	 
at	at	at
 	 	 
Shea	shea	Shea
 	 	 
Stadium	stadium	Stadium
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
three	three	three
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
September	septemb	September
.	.	.
