Olympic	olymp	Olympic
 	 	 
hopefuls	hope	hopefuls
 	 	 
for	for	for
  	  	  
#	#	#
39	39	39
;	;	;
12	12	12
 	 	 
submit	submit	submit
 	 	 
bids	bid	bid
.	.	.
 	 	 
The	the	The
 	 	 
five	five	five
 	 	 
cities	citi	city
 	 	 
looking	look	look
 	 	 
to	to	to
 	 	 
host	host	host
 	 	 
the	the	the
 	 	 
2012	2012	2012
 	 	 
Summer	summer	Summer
 	 	 
Games	game	Games
 	 	 
submitted	submit	submit
 	 	 
bids	bid	bid
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Olympic	olymp	Olympic
 	 	 
Committee	committe	Committee
,	,	,
 	 	 
entering	enter	enter
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
stage	stage	stage
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
long	long	long
 	 	 
process	process	process
 	 	 
in	in	in
 	 	 
hopes	hope	hop
 	 	 
of	of	of
 	 	 
landing	land	land
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
prizes	prize	prize
 	 	 
in	in	in
 	 	 
sports	sport	sport
.	.	.
