Subplots	subplot	Subplots
 	 	 
abound	abound	abound
 	 	 
in	in	in
 	 	 
rich	rich	rich
 	 	 
ALCS	alc	ALCS
.	.	.
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
Eastern	eastern	Eastern
 	 	 
Division	divis	Division
 	 	 
rivals	rival	rival
 	 	 
as	as	a
 	 	 
consumed	consum	consume
 	 	 
with	with	with
 	 	 
each	each	each
 	 	 
other	other	other
 	 	 
as	as	a
 	 	 
Ahab	ahab	Ahab
 	 	 
was	was	be
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
whale	whale	whale
,	,	,
 	 	 
now	now	now
 	 	 
and	and	and
 	 	 
forever	forev	forever
.	.	.
 	 	 
Tonight	tonight	Tonight
,	,	,
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Mike	mike	Mike
 	 	 
Mussina	mussina	Mussina
 	 	 
vs	vs	v
.	.	.
