Champions	champion	Champions
 	 	 
League	leagu	League
:	:	:
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
1	1	1
,	,	,
 	 	 
PSV	psv	PSV
 	 	 
Eindhoven	eindhoven	Eindhoven
 	 	 
0	0	0
.	.	.
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
benefited	benefit	benefit
 	 	 
from	from	from
 	 	 
an	an	an
 	 	 
own	own	own
-	-	-
goal	goal	goal
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
1	1	1
-0 	-0 	-0 
win	win	win
 	 	 
over	over	over
 	 	 
PSV	psv	PSV
 	 	 
Eindhoven	eindhoven	Eindhoven
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
opening	open	opening
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
match	match	match
 	 	 
at	at	at
 	 	 
Highbury	highburi	Highbury
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
 	 	 
The	the	The
 	 	 
Gunners	gunner	Gunners
 	 	 
largely	larg	largely
 	 	 
dominated	domin	dominate
 	 	 
the	the	the
 	 	 
Group	group	Group
 	 	 
E	e	E
 	 	 
match	match	match
,	,	,
 	 	 
with	with	with
 	 	 
Jose	jose	Jose
 	 	 
Antonio	antonio	Antonio
 	 	 
