No	no	No
.	.	.
 	 	 
12	12	12
 	 	 
Mississippi	mississippi	Mississippi
 	 	 
St	st	St
.	.	.
 	 	 
Struggles	struggl	Struggles
 	 	 
in	in	in
 	 	 
Opener	open	Opener
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
three	three	three
 	 	 
ranked	rank	rank
 	 	 
teams	team	team
 	 	 
playing	play	play
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
opening	open	open
 	 	 
night	night	night
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
college	colleg	college
 	 	 
basketball	basketbal	basketball
 	 	 
season	season	season
 	 	 
cruised	cruis	cruise
 	 	 
to	to	to
 	 	 
easy	easi	easy
 	 	 
wins	win	win
.	.	.
 	 	 
Then	then	Then
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
Mississippi	mississippi	Mississippi
 	 	 
State	state	State
.	.	.
